SeniorCitizen,tenure,MonthlyCharges,TotalCharges,contract_months,autopay_flag,total_services,support_services_count,num_streaming,multiple_lines_flag,customerID,y_true,y_pred_rf,y_proba_rf,y_pred_lr,y_proba_lr,risk_decile
0,3,79.4,244.65,1,0,1,0,1,0,1678-FYZOW,1,1,0.6527890653441638,1,0.6844104496423066,0
0,6,49.5,312.7,1,1,1,1,0,0,5600-PDUJF,0,0,0.2989815702357604,0,0.2843079479674531,3
0,60,99.8,5985.75,1,0,3,1,2,1,8785-CJSHH,0,0,0.4148693652378557,0,0.4187901866914423,2
0,41,20.45,775.6,1,0,0,0,0,0,5546-BYZSM,0,0,0.10586479778150902,0,0.07758396006254374,6
0,9,50.85,466.6,1,0,1,1,0,0,7054-ENNGU,0,0,0.2879617347249178,0,0.3356697671250685,3
0,20,69.8,1540.35,1,1,0,0,0,0,0599-XNYDO,0,0,0.3101656876776822,0,0.3982076696041544,3
0,23,75.6,1758.6,1,1,0,0,0,1,6825-UYPFK,1,0,0.3309052964771675,0,0.4379827589406987,3
0,22,65.05,1427.55,1,0,3,3,0,1,1852-XEMDW,0,0,0.19020266913047607,0,0.21312220187147848,5
0,68,85.5,5696.6,12,1,2,2,0,1,3301-VKTGC,0,0,0.09098498100390533,0,0.05749762290979704,6
0,8,75.0,632.95,1,0,1,1,0,0,7993-PYKOF,1,1,0.5127491419324708,1,0.511659616049202,1
0,72,99.4,7285.7,24,0,3,1,2,1,0665-XHDJU,0,0,0.13018478668030262,0,0.08597042555669888,6
0,69,60.05,4176.7,24,1,5,3,2,0,8626-PTQGE,0,0,0.025247713117700295,0,0.007175291915915137,8
0,3,69.95,220.45,12,0,3,1,2,0,2988-PLAHS,0,0,0.43602318934362244,0,0.362340000047363,2
0,2,19.5,27.55,1,0,0,0,0,0,1051-GEJLJ,0,0,0.23613970486635885,0,0.27766978169769757,4
0,28,104.8,3046.05,1,0,4,2,2,1,7892-POOKP,1,0,0.49732833648416114,1,0.5852206781145969,1
0,53,24.05,1301.9,12,1,0,0,0,1,3251-YMVWZ,0,0,0.029928807463164144,0,0.021083699537954147,8
0,21,102.8,2110.15,1,0,5,3,2,0,4658-HCOHW,1,0,0.4140455807340707,0,0.49599185838186927,2
0,4,85.65,321.65,1,0,1,0,1,1,7488-MXJIV,1,1,0.7243498906697059,1,0.7335160159501147,0
1,42,55.65,2421.75,1,0,1,1,0,1,8495-PRWFH,0,0,0.2731108447245493,0,0.2316850672209027,4
1,69,29.8,2134.3,12,1,1,1,0,0,9309-BZGNT,0,0,0.0600536997097275,0,0.012936241038572046,7
0,10,19.75,208.25,1,1,0,0,0,0,2428-ZMCTB,0,0,0.15273338674175588,0,0.17239695651952794,5
0,2,80.95,171.15,1,0,1,0,1,0,9878-TNQGW,1,1,0.6746562028250387,1,0.6999901375450686,0
0,1,69.55,69.55,1,0,0,0,0,0,1820-TQVEV,1,1,0.7776653764039482,1,0.6131027101371539,0
0,68,88.15,6148.45,24,0,6,4,2,1,2088-IEBAU,0,0,0.03296056280168187,0,0.022989438449982424,8
0,19,86.0,1532.45,1,1,1,0,1,1,9866-QEVEE,1,0,0.41830382190935755,1,0.5672644253018657,2
1,11,84.8,906.85,1,1,1,0,1,1,4706-AXVKM,1,1,0.5877560470831965,1,0.6955118623849241,0
0,8,20.85,161.65,24,0,0,0,0,0,9030-QGZNL,0,0,0.03675188162412908,0,0.05328779023494988,8
0,61,24.2,1445.2,24,0,0,0,0,1,3580-GICBM,0,0,0.01539757336732126,0,0.008621828009070893,9
1,36,90.85,3186.7,1,0,2,1,1,1,5281-BUZGT,1,0,0.43951752164753605,1,0.5609449176372776,2
0,22,59.75,1374.35,12,1,2,1,1,0,1353-GHZOS,0,0,0.09428866846523584,0,0.13271247521080223,6
0,9,20.35,191.1,24,0,0,0,0,0,5057-RKGLH,0,0,0.034648222384669525,0,0.05074310723895097,8
0,21,103.85,2215.0,1,0,4,2,2,1,7181-OQCUT,0,1,0.5349562442615706,1,0.6183416324455586,1
0,64,110.5,7069.25,24,1,5,3,2,1,9405-GPBBG,0,0,0.11875933900570876,0,0.058935330289228635,6
0,26,75.0,1908.35,12,1,4,2,2,0,5049-MUBWG,0,0,0.11040935286149066,0,0.142090949799928,6
1,45,86.1,3861.45,1,0,2,1,1,0,7460-ITWWP,0,0,0.40667337263353864,0,0.4359070115125311,2
0,1,43.95,43.95,1,1,0,0,0,0,1895-QTKDO,0,0,0.45077231086536934,0,0.3659054404484503,2
0,4,50.05,179.35,1,0,1,1,0,0,0742-MOABM,1,0,0.37696675153878567,0,0.36878406160575594,3
0,61,100.7,6018.65,12,1,4,3,1,1,3096-WPXBT,0,0,0.12378034235151784,0,0.09252031807026068,6
0,28,59.0,1654.45,12,0,2,2,0,1,9473-CBZOP,0,0,0.07668504663026657,0,0.10336183407913327,7
0,14,91.65,1301.0,1,0,2,1,1,1,6692-UDPJC,1,1,0.5367156856574384,1,0.634868931804176,1
0,6,19.15,124.4,12,0,0,0,0,0,2862-JVEOY,0,0,0.039302831249737206,0,0.12508866576102526,8
0,3,25.0,78.25,1,0,0,0,0,0,6542-LWGXJ,0,0,0.34610360700517534,0,0.3014600470704257,3
0,48,45.3,2145.0,1,1,3,2,1,0,0447-BEMNG,1,0,0.15996387509784174,0,0.057942469085832615,5
1,55,88.8,4805.3,24,1,3,2,1,0,9220-ZNKJI,0,0,0.06857543608289297,0,0.05502450288323296,7
0,67,43.9,3097.2,24,0,3,2,1,0,9610-WCESF,0,0,0.0614503739710568,0,0.007385395972460522,7
0,24,29.1,688.0,1,0,1,1,0,0,2770-NSVDG,0,0,0.20895869569160613,0,0.1321769646001113,4
0,20,39.4,825.4,24,1,3,3,0,0,0056-EPFBG,0,0,0.04949809580269204,0,0.015560661075175045,7
0,48,95.5,4627.85,24,0,4,3,1,0,9412-ARGBX,1,0,0.09694599831863154,0,0.05809995336430464,6
0,59,109.15,6557.75,12,1,5,3,2,1,5140-FOMCQ,0,0,0.19822050357562898,0,0.14459633013831477,5
1,8,64.4,581.7,1,1,3,2,1,0,1465-LNTLJ,0,0,0.2307683051471265,0,0.38617981617672203,4
0,7,59.5,415.95,1,0,2,1,1,0,1205-WNWPJ,1,0,0.283934294483856,0,0.4335520843810317,4
0,67,111.3,7482.1,12,0,5,3,2,1,2659-VXMWZ,1,0,0.20477449556013474,0,0.16744966953074158,4
0,67,93.15,6368.2,24,0,3,2,1,1,7159-NOKYQ,0,0,0.09463028435304435,0,0.05085813194837618,6
0,43,20.0,817.95,12,0,0,0,0,0,4955-VCWBI,0,0,0.014014340429160126,0,0.032584854632429334,9
0,69,81.5,5553.25,24,1,5,4,1,1,5930-GBIWP,0,0,0.03634809271167544,0,0.011215327057685692,8
0,51,110.05,5686.4,12,1,5,3,2,1,5027-YOCXN,0,0,0.2114583228544345,0,0.1747062782254004,4
0,1,20.1,20.1,1,0,0,0,0,0,1240-KNSEZ,1,0,0.41367452889831846,0,0.2894350537928502,2
0,68,73.0,5163.0,12,1,4,3,1,1,4227-OJHAL,0,0,0.09270421535547978,0,0.02994677633581362,6
0,21,99.85,1992.55,1,1,3,1,2,1,4686-UXDML,0,0,0.4984878858685222,1,0.5951037529341485,1
0,53,73.9,3958.25,24,1,4,3,1,1,4648-YPBTM,0,0,0.043440906809374284,0,0.019703557467772952,8
0,46,108.65,4903.2,24,0,5,3,2,1,2001-MCUUW,0,0,0.19597140701394686,0,0.10942422183414459,5
0,9,69.4,571.45,1,1,3,1,2,0,0013-MHZWF,0,0,0.38494762451540604,0,0.43478457815205435,2
0,1,19.95,19.95,1,0,0,0,0,0,6286-SUUWT,0,0,0.40813643167598096,0,0.2885882884658562,2
0,63,24.2,1618.2,24,0,0,0,0,1,1705-GUHPV,0,0,0.01539757336732126,0,0.008144890609048593,9
0,6,80.5,463.05,1,1,1,0,1,0,9840-DVNDC,1,1,0.6387035452097717,1,0.5997664493013037,0
0,31,72.45,2156.25,1,1,5,4,1,0,9518-IMLHK,0,0,0.19631550502833495,0,0.11625236722167473,5
0,1,80.5,80.5,1,0,1,0,1,0,2867-UIMSS,1,1,0.8191957853907474,1,0.7032830942987126,0
0,49,19.9,1022.6,24,1,0,0,0,0,9588-YRFHY,0,0,0.022517283885282274,0,0.007979886913409256,8
0,53,19.5,1050.5,24,1,0,0,0,0,9814-AOUDH,0,0,0.03197055823124577,0,0.006691589260602065,8
0,32,80.35,2596.15,1,1,1,1,0,1,5301-GAUUY,1,0,0.3196257254779077,0,0.32669913146157736,3
0,27,49.85,1336.15,1,0,1,1,0,0,4353-HYOJD,0,0,0.17685163477418073,0,0.20782000706303144,5
0,1,29.15,29.15,1,0,1,1,0,0,1816-FLZDK,0,0,0.4621439939594195,0,0.2680818977110274,2
1,55,60.0,3316.1,12,1,2,2,0,1,3605-JISKB,0,0,0.06390456064340663,0,0.04850127156395083,7
0,70,109.5,7534.65,12,1,6,4,2,0,0748-RDGGM,1,0,0.1323425722384228,0,0.07361683303512052,6
0,34,60.8,2042.05,12,0,3,3,0,0,4086-ATNFV,0,0,0.06901447132163384,0,0.05965850184588021,7
0,5,85.4,425.9,1,1,2,1,1,0,0876-WDUUZ,1,1,0.6361402634598946,1,0.5548162019051408,0
0,26,35.4,978.6,12,1,2,2,0,0,5701-GUXDC,0,0,0.06696269325935988,0,0.03790241532893009,7
0,62,86.1,5215.25,24,0,6,4,2,0,9073-ZZIAY,0,0,0.030551524425433404,0,0.02191256352884473,8
0,22,89.1,1949.4,1,1,2,1,1,1,1452-KIOVK,0,0,0.3733683326157399,0,0.4850004571650658,3
0,5,69.95,320.4,1,1,0,0,0,0,9389-ACWBI,0,1,0.5155635329605832,1,0.5085390624888652,1
0,56,25.95,1444.05,24,1,0,0,0,1,4521-WFJAI,0,0,0.02426289920548641,0,0.008240849062440785,8
0,2,20.5,38.25,12,1,0,0,0,0,5857-XRECV,0,0,0.06689842457958854,0,0.11323108163770157,7
0,32,61.4,1864.65,1,1,3,3,0,0,5061-PBXFW,0,0,0.15032919140809217,0,0.10273394319484007,5
0,71,66.85,4748.7,12,1,3,3,0,1,9803-FTJCG,0,0,0.04975096838042121,0,0.019017327932325245,7
0,1,71.65,71.65,1,0,0,0,0,0,8380-PEFPE,1,1,0.7567637723478525,1,0.6266951728669155,0
0,61,19.1,1143.8,12,1,0,0,0,0,1697-LYYYX,0,0,0.024214920433059738,0,0.011672951439140425,8
1,55,74.0,4052.4,1,0,0,0,0,1,0531-ZZJWQ,0,0,0.3608440358169628,0,0.34669161521328995,3
0,4,44.55,174.3,1,0,2,0,2,0,2495-INZWQ,1,0,0.47603753025154527,0,0.46754142627659306,1
0,1,20.1,20.1,1,0,0,0,0,0,3148-BLQJT,1,0,0.41367452889831846,0,0.2894350537928502,2
0,52,102.7,5138.1,1,1,4,2,2,1,4983-CLMLV,0,0,0.3935995098495063,0,0.3304710548962524,2
0,19,88.8,1672.35,1,1,3,3,0,1,1169-WCVAK,0,0,0.2889138753432855,0,0.3107732580880175,3
0,49,56.3,2780.6,12,1,4,2,2,0,1264-FUHCX,0,0,0.09158399165269157,0,0.041084816105625185,6
1,22,69.75,1545.4,1,0,4,3,1,0,5760-WRAHC,0,0,0.28292279297436773,0,0.30850080138196656,4
0,57,94.7,5468.95,12,0,3,2,1,1,2972-YDYUW,0,0,0.14748551869444632,0,0.15399060858574332,5
1,72,97.25,7133.1,12,1,3,1,2,1,3339-EAQNV,0,0,0.13592214647772727,0,0.18133324388092112,6
0,42,54.55,2455.05,1,1,2,2,0,0,1097-FSPVW,0,0,0.17353785753168682,0,0.08859160694879314,5
0,42,63.7,2763.35,12,1,3,2,1,0,2541-YGPKE,0,0,0.07694297960664329,0,0.05989225534548992,7
0,44,20.4,905.55,24,1,0,0,0,0,4625-LAMOB,0,0,0.011782596872553855,0,0.009810390897435323,9
0,72,107.7,7919.8,24,1,5,3,2,1,8915-NNTRC,0,0,0.0606446115475985,0,0.04518153007119384,7
0,38,69.5,2625.25,1,1,0,0,0,0,9767-FFLEM,0,0,0.28770918801395956,0,0.2661381612751566,4
0,61,94.1,5638.3,24,0,3,2,1,1,2533-QVMSK,1,0,0.09479958712675575,0,0.05937503456777007,6
0,22,83.05,1799.3,1,0,1,0,1,1,0921-OHLVP,0,0,0.484832968262843,1,0.6016043986667384,1
0,44,20.6,926.0,12,1,0,0,0,0,9067-SQTNS,0,0,0.015240250131299326,0,0.02397458939617312,9
0,30,100.4,2936.25,1,1,3,1,2,1,1482-OXZSY,0,0,0.44959945166322185,1,0.5420796293452355,2
0,56,19.7,1051.9,24,1,0,0,0,0,3646-ITDGM,0,0,0.032045212748396605,0,0.005924395988516457,8
0,7,69.9,497.3,1,0,0,0,0,0,0958-YHXGP,0,1,0.5150857287159955,1,0.5702686068357964,1
0,13,78.3,1033.95,1,1,1,0,1,0,7018-WBJNK,0,0,0.420823321340445,1,0.5344290734048752,2
0,21,68.65,1493.2,1,0,0,0,0,0,7855-DIWPO,0,0,0.3080198468761374,0,0.45317710625499474,3
0,49,67.4,3306.85,24,1,4,4,0,0,9755-JHNMN,0,0,0.03396813269371735,0,0.010210943166661622,8
0,29,19.85,535.05,12,0,0,0,0,0,4962-CHQPW,0,0,0.01353076731296591,0,0.055075241065715826,9
0,8,95.65,778.1,1,1,2,0,2,1,3585-ISXZP,1,1,0.7309428742156834,1,0.7278378232202916,0
0,1,73.5,73.5,1,1,1,1,0,0,9747-DDZOS,1,1,0.6099334924125418,0,0.47679449292606363,0
0,46,96.05,4399.5,1,1,2,0,2,1,4829-AUOAX,1,0,0.47583652039523067,0,0.4896428672023897,1
0,36,51.05,1815.0,1,1,1,1,0,0,4072-IPYLT,0,0,0.1786836314804066,0,0.12795423225813857,5
1,62,104.85,6312.9,12,0,4,2,2,1,0471-ARVMX,0,0,0.22170447238725852,0,0.25854665939824717,4
1,67,101.4,6841.05,1,1,3,1,2,1,2452-KDRRH,0,0,0.4043271359486757,0,0.40047722838656813,2
1,36,84.1,3021.6,1,0,1,0,1,1,3672-YITQD,1,0,0.4689970564085392,1,0.5959717145235699,2
0,1,45.3,45.3,1,0,0,0,0,0,6582-OIVSP,0,1,0.525524236918837,0,0.4487237052538875,1
0,30,74.65,2308.6,12,1,5,4,1,0,4973-RLZVI,0,0,0.09276478684312597,0,0.061509615270169224,6
0,72,115.5,8312.75,24,1,6,4,2,1,9298-WGMRW,0,0,0.03215746792718114,0,0.041932538480858705,8
0,1,20.2,20.2,1,1,0,0,0,0,1493-AMTIE,1,0,0.3478366754051511,0,0.23106826145487294,3
0,41,20.25,865.0,12,1,0,0,0,0,5924-SNGKP,0,0,0.01520603717493202,0,0.02665589637532229,9
0,13,102.25,1359.0,1,1,3,1,2,1,0871-URUWO,1,1,0.5676015009879285,1,0.6658984540409647,1
0,3,20.75,67.1,1,1,0,0,0,0,0463-WZZKO,0,0,0.21823393200181035,0,0.2200904072391267,4
1,1,45.1,45.1,1,0,0,0,0,0,8080-DDEMJ,1,1,0.6360607142520623,1,0.534054848527378,0
0,22,19.9,400.3,1,0,0,0,0,0,3530-VWVGU,0,0,0.11318269953473466,0,0.14938021124607537,6
1,15,79.4,1156.1,1,0,1,0,1,0,4631-OACRM,1,1,0.5278909126302905,1,0.6806995884447714,1
0,11,41.6,470.6,12,0,2,1,1,0,4905-JEFDW,1,0,0.13188339827055115,0,0.14898740003556435,6
0,1,19.75,19.75,1,1,0,0,0,0,7853-WNZSY,0,0,0.31710784122068586,0,0.2288790496386964,3
1,35,76.05,2747.2,1,0,4,2,2,0,3780-DDGSE,0,0,0.34790554388535244,0,0.3684459929844484,3
1,13,89.05,1169.35,1,1,3,2,1,0,4154-AQUGT,1,0,0.4704144024060541,1,0.5228645881468525,1
0,39,100.45,3801.7,24,0,4,2,2,0,1116-DXXDF,0,0,0.14644095891537867,0,0.12527578850838855,5
0,3,31.0,95.05,1,0,1,1,0,0,3237-AJGEH,1,0,0.423667779951228,0,0.263348325256774,2
0,29,45.9,1332.4,1,0,2,0,2,0,6704-UTUKK,0,0,0.2674824752204643,0,0.2741546324124041,4
